subjectID,Left-Thalamus,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-parahippocampal,ctx-lh-paracentral,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-transversetemporal,ctx-lh-insula,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Cerebral-White-Matter,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-parahippocampal,ctx-rh-paracentral,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-transversetemporal,ctx-rh-insula,CSF,Left-Accumbens-area,Left-VentralDC,Left-choroid-plexus,Left-Lateral-Ventricle,Right-Cerebral-White-Matter,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus,Left-Inf-Lat-Vent,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-choroid-plexus,Left-Cerebellum-White-Matter,WM-hypointensities,Left-Cerebellum-Cortex
LA5C_10575,0.9758694913334088,0.9052447114782827,0.9319119669876204,0.9096145325653522,0.8928188638799571,0.9249820332798938,0.9326935010135274,0.9188748471259682,0.9188451443569554,0.9267954203770093,0.9492102065613609,0.9098863876931762,0.9385537654552267,0.9291518004377417,0.9372964169381107,0.9488431330927616,0.8939289410141428,0.8982229402261712,0.9304671736768586,0.8941498728233223,0.9419052016004925,0.9582049069165332,0.9365304268846503,0.9434279147882967,0.9166053212745819,0.93993685032107,0.9631375307773479,0.9332586496617692,0.9406775140037343,0.9475708671293587,0.9308823529411765,0.9716191287072513,0.972244615916158,0.9748159628051143,0.9513039464574198,0.9631794272355347,0.9596523898199876,0.9779771615008157,0.9617657701121698,0.9363411619283065,0.9886544864131098,0.9015492253873063,0.9122960372960373,0.8966061562746646,0.8860837438423645,0.9322136898513894,0.9229950004437476,0.9268670477595427,0.9210230014476436,0.9308061968612428,0.9230367858074615,0.9322792179935037,0.9323397913561848,0.9401169590643275,0.9431765253842571,0.9335410176531672,0.9339251487945123,0.905093027626386,0.9267119168313429,0.9171861086375779,0.9343165150482908,0.9327953890489914,0.9639456510110196,0.9480302427377636,0.8912661195779601,0.9086480981269096,0.9612862713027732,0.9286759012303192,0.9370317045220815,0.8812263864159465,0.9365303244005642,0.9671158276897298,0.9384765625,0.9148936170212766,0.9516196886832141,0.8409090909090909,0.9713804713804713,0.9887621065576128,0.9745012269284113,0.9074778200253485,0.9621049719936381,0.9781834793018713,0.9783959751405741,0.9052132701421801,0.9697540308344121,0.9763160418065011,0.9593295538575302,0.9692620499940199,0.9556561085972851,0.9361046959199384,0.9567491450412392,0.886685552407932,0.9621770907008858,0.8399452804377565,0.974486929508576
ABIDEI_50134,0.9731409805301431,0.9132637853949329,0.9317851959361393,0.9021882951653944,0.8701095461658842,0.9185202258845223,0.9414382086981484,0.9046692607003891,0.9285362247412519,0.9090120739110132,0.927536231884058,0.9302059496567505,0.9106899990932995,0.949546901787901,0.9429937477013608,0.9357170769831966,0.9354528966179452,0.8974769723668402,0.9073364177131527,0.8861303413702555,0.9481993835049997,0.9322314049586777,0.9611188055264669,0.9263380579648826,0.9194991055456172,0.9376408715251691,0.9587367851413773,0.9291040782102972,0.9516347400259254,0.9440749571255281,0.930045294413689,0.954286186657849,0.9747460087082729,0.9777777777777777,0.958303886925795,0.9482976040353089,0.9450233560905498,0.9719890839812574,0.9677348551360843,0.9368179207352096,0.9883483128502627,0.9291116974494283,0.8508316699933467,0.9249064082801145,0.8486622073578596,0.9236037934668072,0.9093821228361979,0.9154995696737345,0.9413412712309578,0.9075103533186584,0.9287234042553192,0.9150790686091396,0.903630034808553,0.9346974455272444,0.9409919623603215,0.9459180158456769,0.8789296203633199,0.8975021533161068,0.8747826086956522,0.9219040535515062,0.950782423864844,0.9414231790856983,0.9374492282696995,0.9478682914906247,0.8719236564540432,0.9005050909965525,0.9489148695443481,0.9191140525702253,0.946969696969697,0.8954170442081167,0.879,0.9510556621880998,0.9431818181818182,0.9401968205904617,0.9550858652575958,0.8754833720030936,0.9719582850521437,0.9878422495139242,0.9626955475330926,0.909433962264151,0.9525976174718729,0.9452639751552795,0.9725538461538461,0.8995433789954338,0.9676196032672112,0.978085553997195,0.9467680608365019,0.9577770541625963,0.9491880565741225,0.9290681502086231,0.9464826657691013,0.8830373545621556,0.9531310026892048,0.8769574944071589,0.9256838744012773
HCP_198350,0.9724806812805551,0.8964095343457709,0.9325240985362371,0.9212833545108005,0.876165609847072,0.9470862470862471,0.9267222465993857,0.9263995609220637,0.9423361261705273,0.9238667507301946,0.9450259012580611,0.9400862068965518,0.9178591192979683,0.9160185625586508,0.9531800134841562,0.926343817606923,0.9077751691755283,0.8613678373382625,0.8768254188490756,0.9475355840489355,0.9485022055434854,0.9636090517032514,0.9508827170137846,0.9584676373606017,0.9393080487695146,0.9197799089810506,0.9657570152023668,0.9468840389166447,0.9515187611673616,0.9200301896698825,0.9324403028538147,0.9784226938939744,0.9786891837555287,0.9713975264453037,0.9462332221273955,0.9690896739130435,0.9687638038745504,0.9792811279539286,0.9660432880319046,0.9333753016472564,0.9886131198993362,0.912519730829941,0.9246548832408722,0.936931473620376,0.853551110295467,0.9350340005378616,0.9185806644924113,0.9216098181215103,0.9474782608695652,0.9194284113196974,0.9531138222385491,0.9456079964218346,0.9270558159352364,0.9330223813999976,0.9493018617021277,0.9595567118289016,0.9387880024484799,0.9328705310656022,0.9234618977712532,0.9412083152880034,0.9530976608286477,0.9562373462077558,0.9563290839296715,0.9668846382487674,0.9384562132225683,0.9343257913688396,0.9755070883315158,0.9441999193873438,0.9446941098927437,0.9153683203498701,0.9158631121194933,0.978141390819886,0.9513076145065742,0.9292866082603254,0.9594052044609666,0.8810055865921788,0.9868630792062881,0.9882182559715079,0.9865552142605368,0.9271451699946034,0.9037071518160776,0.9569297122523791,0.9731317530093259,0.8796680497925311,0.9763571393607127,0.9719758323691992,0.9409949865021211,0.9730129102504278,0.9473584007615421,0.904485810192249,0.9595701125895599,0.9098474341192788,0.942094143081761,0.8680555555555556,0.965909631025507
OAS1_0230,0.9729206963249516,0.9256198347107438,0.9213550664763764,0.902444033682481,0.8964264082374318,0.9334326875310481,0.8973067057530231,0.9377727992583723,0.945292147376256,0.9008847045465298,0.9280668590190031,0.9377756666892855,0.9123076923076923,0.9503059975520196,0.9370594159113796,0.9030447885274863,0.9439405529450333,0.8989722707000194,0.8912255257432923,0.9058849459995592,0.9094574916924915,0.9370945844018705,0.9499067941141475,0.9261468480453161,0.8891460310113399,0.9270523820652355,0.9519161762595091,0.8774236223076605,0.9521855663280501,0.9325157799819658,0.9337016574585635,0.9706994328922496,0.9759605065464692,0.9750492449113591,0.9504621948328988,0.933969769291965,0.9502145922746781,0.9725380444288962,0.9621060087356864,0.9240628003844922,0.9882088967555495,0.9332258064516129,0.90004260758415,0.8929939175489975,0.9034833091436865,0.9384070086270314,0.9307347361159021,0.9225022502250225,0.9324090121317158,0.9238925258042492,0.931860826676674,0.9372945330573481,0.9179241168774531,0.9528882490552456,0.9428969359331476,0.9113595851563766,0.9085605069912484,0.9084027252081757,0.8678132678132678,0.8865750996898538,0.931648386584009,0.9396991497710923,0.9489681650935851,0.9375855681726665,0.9135882831570382,0.9068902610159978,0.9585075696803154,0.9128854295855964,0.9597862133359091,0.9305407534405263,0.9373297002724795,0.9598767809010397,0.9200968523002422,0.9113924050632911,0.9529831015059202,0.8541996830427893,0.980827084549414,0.9879425467593668,0.9688434303697876,0.7771084337349398,0.9620656466761807,0.9762621091596441,0.9711455108359133,0.8357588357588358,0.97013411473008,0.9757698132256436,0.9431949918849989,0.9662014073134156,0.9359605911330049,0.9214723926380368,0.9532928538066324,0.8778409090909091,0.9573190009484667,0.8824327993483573,0.9736486864281549
ABIDEI_50490,0.9700719135315142,0.922816669828622,0.8906371622372957,0.9074959744286092,0.8118960420067952,0.9256477893753707,0.8679720944213083,0.8401234382958325,0.9308241177865442,0.8780123433899293,0.8928719723183391,0.9277889086304011,0.879236846027724,0.8387578574114866,0.9330476700589181,0.9155142758857929,0.9061737982449328,0.8444985789687373,0.8665787656181327,0.8948990071893187,0.8922761329106287,0.9342767383024271,0.9108737953330167,0.9331694168845486,0.9193148412737514,0.8504775428981226,0.9056547889794131,0.8988615497612927,0.9196757403204544,0.8860682205131216,0.9015678949453784,0.9455105405428024,0.9711680911680912,0.9616457171397652,0.9414584625796627,0.9535899858290033,0.9356987278638846,0.957013695951763,0.9470715570596665,0.896551724137931,0.9796949643631057,0.9220958071145575,0.8641914421417161,0.9029889619248419,0.8379124736718933,0.921679935123528,0.903859649122807,0.8992743351598367,0.8948079907875632,0.9102342514617733,0.8708904783778463,0.9078337323022434,0.8421324550356808,0.9234520780322307,0.9193925934817838,0.8980008373456144,0.8978617939994766,0.881719274680994,0.8724370644158805,0.8915568022440393,0.9233164246982684,0.9115097305267934,0.9309212973294652,0.9329529687079338,0.9194763374288398,0.7766653706583723,0.8875711396158147,0.9110887836307673,0.9267862462566049,0.8866222853524549,0.8711080897348742,0.9507521301588415,0.9158824019322062,0.9195143884892086,0.9431891542930924,0.8276095797559874,0.9722072546952482,0.9794501870750616,0.966312239771515,0.8414872798434442,0.9232048839448508,0.9508425997758814,0.9742752326413744,0.85498687664042,0.970473728470427,0.9666395277834318,0.9453550287057144,0.9568280135624927,0.9160293897136003,0.9009870764221024,0.9454717455249583,0.843614931237721,0.9392206477732794,0.868052976853571,0.9498654273015226
HCP_151324,0.967933605504763,0.9413253202593705,0.9441984375562515,0.9391439171604187,0.8297532834172088,0.921913166811126,0.925298872053493,0.9248192599451548,0.9528468404861566,0.9271939811500135,0.9499939999657141,0.9375858447119657,0.9148368831681865,0.9415065031414462,0.9397515527950311,0.9373455444105248,0.9118271954674221,0.9233457282379822,0.9397615026357541,0.9353136123726525,0.9486569102172208,0.9577225809492388,0.9662299886515133,0.9617918313570487,0.9201248622842453,0.9304541932200645,0.9648619957537155,0.9510853673818905,0.9502042457528763,0.9406277908245957,0.962992598519704,0.976793202625859,0.9739138338483913,0.9625955221879609,0.92506374928025,0.9490241771045732,0.9649400588102239,0.9706943773159337,0.9637747084608387,0.9271157995684488,0.989104356842921,0.9411567289405974,0.9173802168639728,0.9421874086631203,0.8746543778801843,0.9220164934676724,0.9412107046642825,0.8673968177503223,0.9294391315585423,0.9085070240914558,0.9440856827846905,0.9186406579751879,0.9237906343496823,0.9107376058041112,0.9380617747998039,0.943993353223309,0.9386745530313214,0.9021195933138032,0.91135051163419,0.9246467817896389,0.9456448071136173,0.9588923779617471,0.9573730916243826,0.9590373044524669,0.9456298841656043,0.906929167330889,0.9609847539442731,0.94697801842782,0.9571180585394359,0.9241606526513964,0.9278514588859417,0.9778678168431142,0.926673751328374,0.8847352024922118,0.9417628129660153,0.8538926413082119,0.9805402118279025,0.9874331062207952,0.9762410662545876,0.9131371141421393,0.9313596690903888,0.9592757962349494,0.9651927392999173,0.9091903719912473,0.975785453914251,0.9598997493734336,0.9054875510034142,0.9651167262797584,0.9408351466169309,0.8894922617431442,0.9461046489882934,0.8645690834473324,0.9453469304089371,0.8942172073342737,0.9643451315070929
ABIDEI_51366,0.9766378589350432,0.9142572283150548,0.8651077640009985,0.9463043829856057,0.9128744568945804,0.946300860640834,0.9547189010429916,0.9083725049390285,0.9486652977412731,0.9306084594746779,0.9620687963099269,0.948486799742434,0.9407901487942535,0.923072631931273,0.9508130081300813,0.9071451734947573,0.8872209391839877,0.909915014164306,0.9327700220426157,0.937185263715876,0.9481384715871979,0.9483418367346939,0.9310578522580247,0.9571762704656602,0.908457968024755,0.9343209540960212,0.95277821778693,0.9493764845605701,0.9538416664641113,0.9342194819233695,0.9421965317919075,0.9762883338602593,0.9805054151624548,0.9782082324455206,0.9596548004314994,0.9552969993876301,0.9622535211267605,0.9783600107305732,0.9713472871367608,0.9530201342281879,0.9889759379265134,0.9357894736842105,0.9271678384712457,0.9219156689224363,0.9242857142857143,0.9487628865979382,0.9553976712058417,0.9227877938459578,0.941652021089631,0.918281885618569,0.9503389260131725,0.9284238007179375,0.9342694164107065,0.9488907148726377,0.9611850740671292,0.8971704623878537,0.9157465602174283,0.9349397590361446,0.926769873021395,0.925877384592981,0.9334283677833215,0.9464085297418631,0.9369978161440521,0.9470916334661355,0.9429487179487179,0.9410778526771681,0.9569911363091911,0.9528779377721975,0.9478130821504474,0.9285121748889865,0.919869174161897,0.9788827501534684,0.9234234234234234,0.9376770538243626,0.9564234326824255,0.8948035487959443,0.9870173949936359,0.9883672502506583,0.9823866138265082,0.9090909090909091,0.9541446832619241,0.9747915440272428,0.9729337574641442,0.9029217719132894,0.9803402261383315,0.9805849102973704,0.9588344125809436,0.973784311709674,0.9530720851475568,0.9537322640345466,0.9590851867394041,0.8964912280701754,0.9574972885032538,0.8832670762558728,0.9750110520834114
ABIDEI_50694,0.9717728288093143,0.8201278843480678,0.874502712477396,0.8886567787758513,0.8709799470298902,0.94751166407465,0.8774217937813061,0.8817976777211595,0.9237357259380098,0.9075922797317361,0.9248505550811272,0.9444981361314373,0.881898020710447,0.8529762981726072,0.9433237271853987,0.9220477815699659,0.8989886682100646,0.8683181225554107,0.875045012603529,0.9114294066062555,0.9190270935960592,0.9076923076923077,0.9449952688525939,0.9281233664401464,0.901925820256776,0.8577396657871592,0.91474059074087,0.9037464733285218,0.9191818150460488,0.8667022839588621,0.9302496328928047,0.9578272350056583,0.9713495853229455,0.9738592710578095,0.9555806087936866,0.9469623915139826,0.9607565011820332,0.9781587191089454,0.9590186785614719,0.9342969776609724,0.9835640278172078,0.8326346339890358,0.9008509796160696,0.8990370586518821,0.8896421845574388,0.94118418464363,0.8776479332700169,0.9085507748675545,0.9216494845360824,0.8900360377909808,0.9032937283802075,0.9490019044931932,0.9113294928272901,0.9220397579948142,0.9365239294710328,0.9086378737541528,0.866998850134151,0.9122712594187298,0.8592135697764071,0.9172563962983125,0.8891549777625727,0.9222759390107846,0.9273888671620388,0.9281826786559394,0.9016557952834923,0.8977660716027704,0.920036890955829,0.8704472106961734,0.9350695556267122,0.8372933166597193,0.9263157894736842,0.956007780936705,0.8947368421052632,0.9214840379637619,0.952523278537763,0.8696307460437076,0.9817098084456942,0.9842488302389284,0.9806610890138527,0.8522238163558106,0.9609673579349665,0.9707690483851846,0.9683804968779062,0.8958333333333334,0.9746603011384503,0.9764804313470299,0.9464033850493653,0.957809443978765,0.9340841338191455,0.9342681858019282,0.9440648523451072,0.8474074074074074,0.9605575600579763,0.8661060802069858,0.9746038600803907
IXI_238,0.943445243804956,0.8688670829616414,0.9148257800045547,0.7232301186741236,0.8275169470248557,0.7926502488197014,0.914524458887019,0.8568626738822503,0.9069702860316579,0.8518896182525014,0.9273298816568047,0.8507598571328524,0.9035413153456998,0.910136061596878,0.8500551267916208,0.899515262675226,0.7978916757542712,0.8833846153846154,0.8688974218321448,0.8250080567193039,0.9050400870230852,0.9207668588282611,0.8907619689817937,0.8975738018405641,0.916175058307038,0.8870888561610211,0.9230484166836517,0.8928198474731812,0.9322327979377355,0.9307837781046439,0.8618592528236316,0.948203302039495,0.9403815580286169,0.907318096036905,0.8542713567839196,0.8728448275862069,0.9328953542937588,0.9598752909521877,0.9359245718683856,0.908183632734531,0.9774481572933543,0.8878833584715937,0.8491776315789473,0.7786337955829481,0.8130311614730878,0.8392526711633738,0.9169843049327354,0.8631221335145235,0.9059500959692899,0.8673990197735338,0.9236795660970255,0.8422436459246275,0.8938547486033519,0.9225278880695784,0.9033760186263097,0.8221612439566183,0.9096768862077514,0.9033764367816092,0.8345649817716031,0.8216002261803789,0.8667804045820131,0.9145299145299145,0.8769041946429861,0.9290327855449269,0.9049621530698065,0.8947092718700891,0.9295862802778995,0.9140350266355628,0.9368039170916103,0.9155720776538621,0.8612204724409449,0.9514315694798381,0.8726342710997442,0.8,0.9088527044731425,0.6757865937072504,0.953197021628649,0.9809853177770177,0.9506564056133997,0.8333333333333334,0.892293483280363,0.9463081809931285,0.9529530653492028,0.6456692913385826,0.9376344086021505,0.9028716216216216,0.8825141604238992,0.9494645876385497,0.9114533205004812,0.8155172413793104,0.9198966408268734,0.7996661101836394,0.9100183936235439,0.8411622276029056,0.9413148733544076
301_S_6698,0.9749395091600415,0.9305064782096584,0.9274399025146782,0.9043683589138135,0.9264005858659832,0.9375911568281262,0.945879997497341,0.9138488046521646,0.9469072164948453,0.9194168242542549,0.9602744948532215,0.9236417033773862,0.9429169574319609,0.9576950780312125,0.951005380911923,0.930648042878025,0.8956131924431636,0.9195402298850575,0.90498185417354,0.9096715328467153,0.9445347786811201,0.9584905660377359,0.9575339728217426,0.9449436780154411,0.9419070512820513,0.9473429951690822,0.9672395985063164,0.9376823676531888,0.966322966905039,0.9481876806760062,0.944686140459913,0.9753424657534246,0.9655952919873246,0.9664529595944535,0.9515282494597098,0.9637722829212191,0.9627885068299576,0.9819519557288391,0.9665278420484343,0.9523809523809523,0.9877221894516641,0.9434202161474888,0.9161749972169654,0.8642205252374744,0.9166666666666666,0.9245298513591197,0.9395707740535326,0.9062182057573762,0.9500240269101393,0.9027222777222778,0.9589061678311172,0.902016129032258,0.9454593244841635,0.942652329749104,0.9491638795986622,0.9167991520932698,0.923177508989866,0.8776266996291718,0.9031007751937985,0.8754448398576512,0.9508670520231214,0.9455882352941176,0.9503772649666795,0.9441326197624331,0.9383966244725739,0.9262602416331065,0.9693286760132064,0.9279000271665309,0.9674334453347118,0.9422908041650985,0.9282648681790313,0.975008799718409,0.9390519187358917,0.6246056782334385,0.9557384687063208,0.8642745709828393,0.9860224331320103,0.9880161838525088,0.9833245103229222,0.916030534351145,0.9515963928832561,0.9706579876879604,0.9741432202647033,0.9130434782608695,0.9664371772805508,0.9570270683590764,0.9418777943368107,0.9705456301303718,0.9524166354439865,0.8946684005201561,0.9513888888888888,0.8895066018068103,0.9628054209120586,0.8870431893687708,0.9752340383377086
LA5C_10193,0.9223351127949027,0.8005066497783407,0.6756214296742319,0.888438566552901,0.7793563351696143,0.9176053843428976,0.8424336973478939,0.8722312703583062,0.8924909030764142,0.8781506338553319,0.8095420334226304,0.9159657926355219,0.7399451008473565,0.8594286499107265,0.8615099583140343,0.8058883248730965,0.6676071239640275,0.6905325443786983,0.7292212431531317,0.8783223603999024,0.8071871018758512,0.8758920260626746,0.8308842774350346,0.9100767145411548,0.8221603015899033,0.8273962404615671,0.8851459218999443,0.8744655296661061,0.8426243267818423,0.8530157908361378,0.8317214700193424,0.9326221224031443,0.9421885753613214,0.9413212190043536,0.8788927335640139,0.8943196829590488,0.9418360196215837,0.9561165706540156,0.9107042569920252,0.849942726231386,0.9771908215866064,0.7674050632911392,0.6882911392405063,0.8465244322092222,0.8504216600088771,0.8985526402749323,0.8904447293166354,0.8243673012318029,0.8854743612649634,0.8834122590542253,0.8014445447600528,0.8986319802646333,0.7106724244293646,0.8052214452214452,0.8248429867411026,0.8655374006895518,0.4681372549019608,0.6398976982097186,0.6741140215716487,0.8169570684390156,0.6912518604266579,0.8637189582071472,0.6765346894297131,0.9223247139472756,0.81205331272938,0.7637212133509181,0.9118411633952455,0.879652086643807,0.8327441602550772,0.6853217369382996,0.8465660009741841,0.920284135753749,0.8487131198995606,0.8595292331055429,0.8854556189726431,0.8,0.9631472763954271,0.9712311742734185,0.9637626349446469,0.858139534883721,0.9360800812418395,0.9468108265002539,0.9338541333162579,0.7526132404181185,0.8299058235633289,0.9417932995645606,0.8342635282698374,0.927069044352995,0.876446668751955,0.7228070175438597,0.8741219756940574,0.8054245283018868,0.9367998562271611,0.7967806841046278,0.9454298033699275
IXI_608,0.9629096886879688,0.9042764089493062,0.8945969884853853,0.8890858944050434,0.8980905385110491,0.9316217908578585,0.884306693989071,0.9209009250569782,0.9334701055099648,0.8883068288119738,0.944126464976833,0.9292416941415166,0.9291109291109291,0.9340981599046115,0.9350515463917526,0.9177391125295995,0.9307164307164307,0.926829268292683,0.9427477517585255,0.893776116120519,0.9295596077115262,0.923096286972939,0.9511627144215947,0.9419170498682977,0.9144809076491399,0.9084093039107097,0.9458288959886404,0.9330112721417069,0.9549455467701029,0.9066617045031634,0.9186316838259715,0.9724783459066778,0.9550483125612659,0.9597384721266345,0.9259668508287293,0.9664705882352941,0.962599948413722,0.9749321251894665,0.958351297749418,0.932674490426189,0.9861071571811669,0.9234760051880675,0.8884094127166071,0.9024473534433693,0.8807235726399095,0.9317093360137173,0.941460576083794,0.9166853470821191,0.930132259919494,0.9224831556224243,0.9509794173212688,0.9257630456186413,0.9370330843116329,0.957706580550126,0.9255069370330843,0.9223519331691121,0.9157975628499286,0.8820100502512562,0.8732156074865179,0.881464141306661,0.926118904475618,0.9300691109288978,0.9308464450696399,0.9420170149500289,0.934466416081059,0.9122377336925463,0.9565801038753495,0.9349062208266146,0.9599164926931106,0.9298619878967304,0.9047063399455465,0.9686437960884899,0.9273429273429273,0.7269303201506592,0.9353354743511848,0.8865096359743041,0.9803855543395908,0.9857597811251496,0.977268691173859,0.8678500986193294,0.95374117273665,0.9737081797453343,0.9643243243243244,0.8361581920903954,0.9486090174044127,0.9586391503324411,0.9066133720930233,0.9629629629629629,0.9351170568561873,0.8756841282251759,0.9399391568883094,0.8794063079777366,0.9518455051312167,0.8487430762675756,0.9692323314378554
HCP_128935,0.9757766198639672,0.936412861181657,0.9329344620541871,0.9464746900826446,0.8776477415610794,0.9485993822641982,0.9319445587388171,0.9104119185646328,0.9619915536785952,0.9316305332125926,0.9562008286783085,0.9545070898041864,0.9147725336513887,0.9320844202039364,0.9442265795206972,0.9497626826111076,0.9100856327307326,0.9322969471668356,0.9135220986910565,0.943906691516864,0.96390508616079,0.9609697476357176,0.9630329047770666,0.9694152977137444,0.9323666384419983,0.9468465874028058,0.9696478020076151,0.9429941575765762,0.9515913257469404,0.9361228864782966,0.952629990948406,0.9754428435092293,0.9763235154844209,0.9620548332391181,0.916534908879088,0.9663519728879206,0.9769374258097338,0.9785137374016292,0.9692506561165734,0.9290177199631261,0.9889622253167036,0.9349195241427571,0.9008721287311141,0.933775901517837,0.887788348755376,0.9409415346896811,0.9205246913580247,0.9414665351707227,0.9545521184577042,0.9000133720718202,0.9447850508462131,0.9540026819352504,0.9340200029855202,0.9558053330144685,0.9367886804060289,0.9316191120634563,0.9062015707493893,0.9223675745228394,0.9014470580735641,0.9293577474138408,0.9466834078520242,0.937593403761917,0.9423017814770646,0.9618599704186263,0.9405182567726738,0.9276661857729441,0.9623158794525117,0.9457700650759219,0.9577804583835947,0.940409062093357,0.9297883324728963,0.9730744014649696,0.9532580364900087,0.9209361163820367,0.9618469966738408,0.8697986577181208,0.9789966064385949,0.9871798353821862,0.9719932751055891,0.9275172187602493,0.9474073863151001,0.9697931561560081,0.9710192386410151,0.8885424785658612,0.9659106982884624,0.9638138604298182,0.9205882352941176,0.9570010192910264,0.9423530521747334,0.9064120054570259,0.953309138359907,0.8545159545700378,0.9368500083421389,0.8977283806181144,0.9734951727182701
HCP_156233,0.9751195484126128,0.9383236173026993,0.9313350665239333,0.9368489360975443,0.8749290981281905,0.9447676643956212,0.9426616381743863,0.9199754267977237,0.961678937909444,0.9176127312058759,0.9538786888397578,0.9598595558929588,0.9099711907810499,0.9435058518174566,0.9591753252065778,0.9585662120873388,0.9153268295999184,0.9322442918136254,0.9460281690140845,0.9397130446228774,0.959118947858473,0.9624900239425379,0.9672969104781173,0.9611127573164142,0.9414672420557081,0.939958128547598,0.9726189545622048,0.9467658054103268,0.9604506374147643,0.9465274714502769,0.9138762977043428,0.9762291372747358,0.9710099506385647,0.9677682856267656,0.9243327075340788,0.9504617968094039,0.9662545079855744,0.9789335959895917,0.9681931328776324,0.9336928300379469,0.9901355290762063,0.9297750250478186,0.9012206956432913,0.9282678591226579,0.8866876782230226,0.9524503708785319,0.9441649082941082,0.935946775525467,0.9266498671933528,0.932401148254468,0.9443144790709332,0.9471013078274448,0.9017830920914621,0.9541521275100017,0.9553489151378068,0.9529856497963078,0.8946795646916565,0.9175279476903607,0.9129007036747459,0.9339093881363849,0.9437187971670731,0.9531273250334805,0.9577000680523884,0.9580757774717356,0.9235955056179775,0.9196089258453243,0.9740677217594922,0.9387165951831079,0.9649527554316207,0.9391472107775816,0.9459224482698662,0.9726737967914438,0.9472202674173118,0.8882848600163088,0.9529755675051428,0.8264654672083576,0.9628570380962858,0.9895117374446385,0.9725792897382427,0.9243445692883895,0.919632676581293,0.9658898486555579,0.972687559354226,0.8539094650205762,0.9716036930716114,0.9626539126895288,0.9289469491795443,0.9680470550830618,0.942627653471027,0.872197962154294,0.9542842502104608,0.8772748483434438,0.9452927709990323,0.8825,0.9738312434332623
